	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
0	T1038TS427_4	427	87.37	100.0			7.47		71.84		51.32	64.77	2.322	3.04	190.0	1.0	0.0	0.0	90.0	94.21			5.95		94.21	91.397	1.23	9.94	25.0	186.0	1.8	1.41	0.82	90.53	0.77	0.83	0.98	0.11	0.95	80.6	7.24	96.46	91.75	0.92	1911.6	1.55	93.68	0.62	1.63	3.28	0.51	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	0.03205	67.19999999999999	0.04129	0.28575898557433865	0.04427304613235675	0.30122420137995426
1	T1038TS427_3	427	87.24	100.0			7.46		71.19		49.78	64.85	2.275	2.772	190.0	1.0	0.0	0.0	92.11	95.26			6.12		95.26	91.378	1.25	10.09	25.3	187.0	1.8	1.29	0.83	94.47	0.78	0.85	0.98	0.09	0.95	78.8	7.24	96.51	92.63	0.92	1930.0	1.26	93.73	0.64	1.95	2.73	0.0	98.48	24.5885		Multi	TSWV glycoprotein   	6YA2	0.03884	72.8	0.04834	0.3174645859827327	0.04293080492205734	0.3021821781640586
2	T1038TS427_2	427	86.97	100.0			7.43		71.58		49.8	65.62	2.351	2.861	190.0	1.0	0.0	0.0	91.05	94.74			6.03		94.74	91.93	1.17	9.87	24.7	187.0	1.9	1.22	0.82	93.42	0.77	0.84	0.98	0.1	0.95	86.2	7.24	96.23	91.48	0.92	1888.3	1.39	94.19	0.63	0.65	2.73	0.51	96.95	24.5885		Multi	TSWV glycoprotein   	6YA2	0.03077	56.9	0.05181	0.30507603662733185	0.04375232773618522	0.3070406389377425
3	T1038TS427_1	427	86.71	100.0	7.42		7.4		69.74		50.56	64.29	2.325	2.802	190.0	1.0	0.0	0.0	90.53	94.74	6.14		5.99		94.74	91.507	1.2	9.87	25.3	187.0	1.9	1.28	0.83	93.68	0.78	0.85	0.98	0.1	0.95	81.2	7.24	96.46	92.38	0.92	1933.8	1.32	94.27	0.65	1.63	2.19	0.0	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	0.03348	17.0	0.05389	0.27618218147259044	0.04013176092941433	0.2912979631030546
4	T1038TS427_5	427	86.32	100.0			7.35		70.53		50.45	65.85	2.395	2.893	190.0	1.0	0.0	0.0	91.05	93.16			6.03		93.16	91.341	1.18	9.72	24.9	187.0	2.0	1.35	0.83	93.16	0.78	0.84	0.98	0.1	0.95	80.5	7.13	96.71	92.38	0.92	1904.9	1.32	93.33	0.63	1.3	3.28	0.0	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	0.03427	59.9	0.04643	0.28704480414739075	0.04045808054398621	0.31550894592640955
5	T1038TS428_4	428	31.84	100.0			1.07		18.02		7.88	12.01	11.816	12.262	190.0	2.0	0.0	0.0	21.05	44.74			0.43		47.37	32.018	2.51	3.37	4.9	105.0	4.9	1.79	0.36	30.0	0.45	0.31	0.43	1.13	0.65	57.2	4.42	51.58	45.36	0.43	371.6	47.1	67.39	0.17	4.88	0.0	1.02	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05869	-7.4	-0.01774	0.3532262975973037	0.1502320518706481	0.4780223357774427
6	T1038TS379_1	379	31.84	100.0	1.09		1.07		18.02		7.88	12.01	11.816	12.262	190.0	2.0	0.0	0.0	21.05	44.74	0.44		0.43		47.37	32.018	2.51	3.37	4.9	105.0	4.9	1.79	0.36	30.0	0.45	0.31	0.43	1.13	0.65	57.2	4.42	51.58	45.36	0.43	371.6	47.1	82.08	0.17	4.88	0.0	1.02	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05869	-7.4	-0.01774	0.3532262975973037	0.1502320518706481	0.4780223357774427
7	T1038TS209_2	209s	31.84	100.0			1.07	1.71	18.02		7.88	12.01	11.816	12.262	190.0	2.0	0.0	0.0	21.05	44.74			0.43	0.86	47.37	32.018	2.51	3.37	4.9	105.0	4.9	1.79	0.36	30.0	0.45	0.31	0.43	1.13	0.65	57.2	4.42	51.58	45.36	0.43	371.6	47.1	81.18	0.17	4.88	0.0	1.02	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05869	-7.4	-0.01774	0.3532262975973037	0.1502320518706481	0.4780223357774427
8	T1038TS193_2	193	31.18	100.0			0.99		18.82		9.19	14.62	12.185	12.84	190.0	1.0	0.0	0.0	27.37	38.42			0.93		42.11	32.508	2.32	2.42	6.6	93.0	3.8	2.25	0.4	36.58	0.49	0.4	0.52	0.98	0.65	58.9	4.89	61.62	53.0	0.43	376.2	43.08		0.22	16.25	0.55	3.05	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07135	-7.4	-0.03831	0.3541640689507098	0.13611039670696187	0.42166396631635605
9	T1038TS140_4	140s	30.13	100.0			0.87	1.46	16.18		6.91	9.96	9.82	10.651	190.0	11.0	0.0	0.0	11.05	34.74			-0.37	-0.1	34.74	23.887	2.57	1.03	4.6	92.0	9.6	2.74	0.36	34.74	0.48	0.4	0.55	1.02	0.64	65.1	4.25	59.42	52.19	0.4	296.4	39.56	88.08	0.24	26.1	2.73	2.03	91.37	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13414	-7.4	0.03428	0.39676927313333665	0.11998762008502423	0.48505663791729653
